"PassengerId","Survived"
892,0.243978977203369
893,0.509386360645294
894,0.255109429359436
895,0.255109429359436
896,0.537061512470245
897,0.255109429359436
898,0.635679483413696
899,0.240131914615631
900,0.633292973041534
901,0.230737566947937
902,0.243978977203369
903,0.24727363884449
904,0.799937605857849
905,0.230737566947937
906,0.799937605857849
907,0.742896795272827
908,0.255109429359436
909,0.243978977203369
910,0.478062480688095
911,0.635679483413696
912,0.363998562097549
913,0.53531014919281
914,0.799937605857849
915,0.363998562097549
916,0.799937605857849
917,0.230737566947937
918,0.799937605857849
919,0.243978977203369
920,0.463057607412338
921,0.305200099945068
922,0.230737566947937
923,0.216026440262794
924,0.471538424491882
925,0.283321976661682
926,0.459574192762375
927,0.243978977203369
928,0.41934871673584
929,0.41934871673584
930,0.255109429359436
931,0.572952270507812
932,0.255109429359436
933,0.547598123550415
934,0.243978977203369
935,0.773989200592041
936,0.799937605857849
937,0.316396504640579
938,0.386550486087799
939,0.243978977203369
940,0.799937605857849
941,0.581867039203644
942,0.398815929889679
943,0.252487033605576
944,0.753576040267944
945,0.575165390968323
946,0.252487033605576
947,0.229882165789604
948,0.243978977203369
949,0.243978977203369
950,0.230737566947937
951,0.799937605857849
952,0.243978977203369
953,0.255109429359436
954,0.243978977203369
955,0.677962243556976
956,0.799937605857849
957,0.753576040267944
958,0.662426829338074
959,0.282949447631836
960,0.401590615510941
961,0.575165390968323
962,0.664724171161652
963,0.243978977203369
964,0.478062480688095
965,0.394637376070023
966,0.799937605857849
967,0.338176846504211
968,0.255109429359436
969,0.761454403400421
970,0.255109429359436
971,0.664724171161652
972,0.643097817897797
973,0.45286163687706
974,0.24727363884449
975,0.243978977203369
976,0.255109429359436
977,0.252487033605576
978,0.67190945148468
979,0.452383667230606
980,0.664724171161652
981,0.773989200592041
982,0.537061512470245
983,0.243978977203369
984,0.799937605857849
985,0.255109429359436
986,0.24727363884449
987,0.243978977203369
988,0.799937605857849
989,0.316396504640579
990,0.502490162849426
991,0.255109429359436
992,0.799937605857849
993,0.230737566947937
